age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
48,management,married,unknown,no,7861,no,no,cellular,20,nov,380,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,609,yes,no,cellular,14,apr,1126,1,335,1,failure,0
34,blue-collar,single,primary,no,505,yes,no,unknown,13,may,351,1,-1,0,unknown,0
52,technician,divorced,secondary,no,511,no,yes,cellular,20,aug,98,4,-1,0,unknown,0
32,technician,divorced,secondary,no,18,no,no,telephone,19,nov,20,1,177,1,failure,0
55,retired,divorced,secondary,no,1580,no,yes,cellular,21,nov,82,5,155,1,success,0
28,unemployed,married,secondary,no,-353,no,yes,cellular,21,jul,299,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,315,no,no,cellular,4,may,76,4,89,3,success,0
57,admin.,divorced,secondary,no,3100,no,yes,cellular,29,jul,165,2,-1,0,unknown,0
39,technician,married,tertiary,no,437,no,no,telephone,27,may,186,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,151,yes,no,unknown,5,jun,202,1,-1,0,unknown,0
39,technician,married,tertiary,no,0,yes,no,cellular,14,jul,894,7,-1,0,unknown,1
60,retired,married,secondary,no,8590,no,no,unknown,5,jun,85,1,-1,0,unknown,0
30,management,single,tertiary,no,725,no,no,cellular,11,aug,69,4,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,368,yes,no,unknown,13,may,194,2,-1,0,unknown,0
31,management,married,tertiary,no,156,no,no,cellular,20,aug,77,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,393,yes,no,cellular,17,apr,1034,2,-1,0,unknown,0
31,management,married,tertiary,no,256,yes,no,cellular,7,jul,28,24,-1,0,unknown,0
49,management,married,tertiary,no,7007,no,no,cellular,17,nov,325,2,-1,0,unknown,0
50,housemaid,divorced,primary,no,34,yes,no,cellular,22,jul,160,2,-1,0,unknown,0
30,management,single,tertiary,no,19796,no,no,cellular,20,nov,41,1,-1,0,unknown,0
35,entrepreneur,divorced,secondary,no,-69,yes,no,unknown,5,may,300,1,-1,0,unknown,0
53,admin.,divorced,secondary,no,2687,yes,no,cellular,29,jan,373,1,-1,0,unknown,0
30,blue-collar,married,primary,no,201,yes,no,cellular,31,aug,219,1,157,12,failure,1
44,management,married,tertiary,no,1945,no,no,unknown,14,may,191,1,-1,0,unknown,0
26,unemployed,single,secondary,no,387,no,no,cellular,6,feb,506,1,-1,0,unknown,0
34,admin.,single,secondary,no,713,no,no,cellular,5,feb,124,2,-1,0,unknown,0
27,admin.,single,tertiary,no,43,no,no,cellular,2,feb,95,3,-1,0,unknown,0
37,technician,single,secondary,no,255,no,no,unknown,5,jun,447,2,-1,0,unknown,0
52,management,married,tertiary,no,2901,no,no,cellular,17,nov,223,2,-1,0,unknown,0
33,admin.,married,secondary,no,581,yes,no,cellular,19,nov,193,2,-1,0,unknown,0
45,management,married,tertiary,no,77,yes,no,cellular,17,nov,59,1,-1,0,unknown,0
58,management,married,tertiary,no,9683,no,no,cellular,4,aug,857,2,-1,0,unknown,0
31,technician,single,secondary,no,754,no,no,cellular,7,aug,145,2,-1,0,unknown,0
50,technician,married,secondary,no,59,yes,no,cellular,25,jul,57,5,-1,0,unknown,0
73,retired,married,tertiary,no,1843,no,no,cellular,11,sep,106,2,-1,0,unknown,1
23,blue-collar,single,secondary,no,27,yes,no,unknown,2,jun,280,2,-1,0,unknown,0
25,student,single,secondary,no,486,no,no,cellular,13,sep,273,3,199,4,failure,1
33,blue-collar,married,secondary,no,1790,yes,yes,unknown,9,may,143,1,-1,0,unknown,0
52,management,married,tertiary,no,6,no,no,telephone,19,oct,57,1,-1,0,unknown,0
35,housemaid,married,tertiary,no,20,yes,yes,cellular,17,jul,505,3,-1,0,unknown,0
33,management,single,tertiary,no,153,yes,no,cellular,2,feb,405,1,-1,0,unknown,0
27,student,single,secondary,no,0,no,yes,telephone,29,jan,125,1,-1,0,unknown,0
52,management,married,tertiary,no,698,yes,no,cellular,11,jul,213,2,-1,0,unknown,0
27,technician,single,secondary,no,584,yes,no,unknown,8,may,192,2,-1,0,unknown,0
35,unknown,married,unknown,no,0,no,no,unknown,6,jun,159,3,-1,0,unknown,0
46,services,divorced,secondary,no,15,no,no,cellular,19,nov,314,3,-1,0,unknown,0
46,blue-collar,single,primary,no,501,yes,no,cellular,6,may,207,1,-1,0,unknown,0
54,management,married,tertiary,no,0,no,no,cellular,14,aug,260,7,-1,0,unknown,0
33,blue-collar,married,secondary,no,0,no,no,unknown,23,may,211,3,-1,0,unknown,0
32,technician,married,secondary,no,348,yes,no,cellular,17,jul,926,1,-1,0,unknown,1
60,admin.,married,secondary,no,504,no,no,unknown,16,jun,178,4,-1,0,unknown,0
36,blue-collar,married,secondary,no,1383,yes,no,telephone,13,may,16,6,-1,0,unknown,0
33,management,single,tertiary,no,541,yes,yes,cellular,19,nov,140,1,182,1,failure,0
31,self-employed,single,secondary,no,0,yes,no,cellular,15,jul,364,2,-1,0,unknown,0
28,self-employed,single,tertiary,no,442,no,no,cellular,19,jun,474,3,95,3,other,1
48,housemaid,divorced,primary,no,2582,no,no,unknown,18,jun,51,4,-1,0,unknown,0
51,management,married,tertiary,no,1612,yes,no,cellular,18,nov,61,2,131,1,failure,0
37,services,married,secondary,no,483,yes,no,cellular,30,jan,188,1,-1,0,unknown,0
59,retired,married,primary,no,0,no,no,cellular,22,aug,347,1,-1,0,unknown,0
34,management,married,tertiary,no,2032,no,no,cellular,28,aug,103,12,-1,0,unknown,0
33,self-employed,single,tertiary,no,61,no,no,cellular,19,aug,836,3,-1,0,unknown,1
40,blue-collar,married,secondary,no,498,yes,no,cellular,8,may,55,2,298,4,failure,0
24,student,single,secondary,no,2530,yes,no,unknown,29,may,399,5,-1,0,unknown,0
45,admin.,married,secondary,no,309,no,no,cellular,25,aug,72,4,-1,0,unknown,0
53,self-employed,married,tertiary,no,235,no,no,unknown,18,jun,112,3,-1,0,unknown,0
48,entrepreneur,married,secondary,no,568,no,no,unknown,11,jun,148,4,-1,0,unknown,0
43,blue-collar,married,secondary,no,1559,yes,no,unknown,30,may,123,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,387,yes,no,unknown,7,may,122,2,-1,0,unknown,0
52,admin.,married,unknown,no,635,no,no,cellular,7,aug,228,4,-1,0,unknown,0
44,management,married,secondary,no,488,no,yes,cellular,30,jul,292,11,-1,0,unknown,0
33,entrepreneur,single,secondary,yes,-1,yes,no,cellular,21,nov,214,2,-1,0,unknown,0
54,entrepreneur,single,tertiary,no,5417,yes,no,cellular,3,apr,376,1,-1,0,unknown,0
30,management,married,secondary,no,877,yes,yes,cellular,13,aug,92,5,-1,0,unknown,0
28,management,married,tertiary,no,1480,yes,no,cellular,18,may,143,1,-1,0,unknown,0
25,blue-collar,single,secondary,no,1857,yes,no,cellular,12,oct,187,1,91,12,success,1
35,services,married,secondary,no,456,yes,yes,unknown,2,jun,100,4,-1,0,unknown,0
58,admin.,married,secondary,no,0,no,no,cellular,27,aug,503,13,-1,0,unknown,0
37,blue-collar,married,secondary,no,298,yes,no,cellular,31,jul,10,6,-1,0,unknown,0
38,technician,married,tertiary,no,536,no,no,cellular,20,aug,360,4,-1,0,unknown,0
49,technician,married,secondary,no,3144,no,no,cellular,31,jul,349,2,-1,0,unknown,0
48,unemployed,married,secondary,no,1218,no,no,cellular,4,aug,198,1,-1,0,unknown,0
34,management,married,secondary,no,42,no,no,cellular,22,aug,82,3,-1,0,unknown,0
28,services,single,secondary,no,1736,yes,no,unknown,29,may,139,3,-1,0,unknown,0
49,blue-collar,married,secondary,no,3309,yes,no,cellular,15,may,349,2,-1,0,unknown,0
28,self-employed,single,tertiary,no,1579,no,no,cellular,13,jan,163,1,91,3,failure,1
39,blue-collar,single,primary,no,207,no,yes,unknown,16,jun,35,3,-1,0,unknown,0
56,blue-collar,married,primary,no,373,yes,no,cellular,12,may,179,1,350,1,failure,0
23,management,single,tertiary,no,736,yes,no,cellular,30,apr,119,1,-1,0,unknown,0
44,management,married,unknown,no,21,no,no,cellular,24,aug,323,2,-1,0,unknown,0
49,blue-collar,married,primary,no,6215,yes,no,cellular,11,may,549,1,-1,0,unknown,0
42,management,married,tertiary,no,441,no,no,cellular,7,aug,296,9,-1,0,unknown,0
28,management,single,tertiary,no,3238,yes,no,unknown,19,may,7,1,-1,0,unknown,0
58,blue-collar,single,primary,no,26,yes,no,cellular,12,may,600,4,-1,0,unknown,0
32,blue-collar,married,secondary,no,3514,yes,no,unknown,20,may,226,2,-1,0,unknown,0
23,services,single,secondary,no,0,yes,no,unknown,29,may,544,4,-1,0,unknown,0
33,management,married,tertiary,no,1122,no,no,cellular,30,apr,187,10,-1,0,unknown,0
31,entrepreneur,married,tertiary,no,1216,no,no,cellular,8,aug,150,4,-1,0,unknown,0
60,retired,married,secondary,no,1210,no,no,cellular,11,aug,231,2,-1,0,unknown,0
51,management,divorced,tertiary,no,119,no,no,cellular,17,nov,200,1,165,2,failure,0
38,management,married,tertiary,no,66,yes,no,unknown,8,may,124,1,-1,0,unknown,0
27,services,divorced,secondary,no,10,yes,no,cellular,22,jul,527,1,-1,0,unknown,0
37,technician,married,secondary,no,5953,no,no,cellular,5,aug,1113,1,-1,0,unknown,0
71,retired,married,tertiary,no,4388,no,no,cellular,5,feb,346,1,183,3,other,0
80,retired,married,primary,no,1548,no,no,cellular,6,aug,331,2,-1,0,unknown,0
33,technician,single,secondary,no,268,no,no,cellular,19,aug,255,1,-1,0,unknown,0
31,management,married,secondary,yes,0,no,yes,cellular,23,jul,111,1,-1,0,unknown,0
