Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,YEAR,MONTH,HOUR
2006-01-24 2:00,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Tuesday,SOUTHERN,NONE,7TH ST / MARKET ST,-122.4125153,37.78047775,2006,1,2
2005-08-22 9:30,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Monday,MISSION,PSYCHOPATHIC CASE,500 Block of CAPP ST,-122.4179558,37.75788012,2005,8,9
2013-12-11 21:00,BURGLARY,BURGLARY OF RESIDENCE- UNLAWFUL ENTRY,Wednesday,INGLESIDE,NONE,500 Block of VALLEY ST,-122.4342683,37.7441154,2013,12,21
2005-05-31 17:00,BURGLARY,BURGLARY OF RESIDENCE- FORCIBLE ENTRY,Tuesday,SOUTHERN,NONE,100 Block of 3RD ST,-122.4016923,37.78606467,2005,5,17
2011-10-04 17:40,OTHER OFFENSES,PROBATION VIOLATION,Tuesday,SOUTHERN,ARREST- BOOKED,MINNA ST / 6TH ST,-122.408163,37.78053454,2011,10,17
2003-07-26 21:00,VEHICLE THEFT,VEHICLE- RECOVERED- OTHER VEHICLE,Saturday,MISSION,NONE,21ST ST / SHOTWELL ST,-122.4156293,37.75723223,2003,7,21
2013-03-04 15:10,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,TARAVAL,NONE,JUNIPERO SERRA BL / ROSSMOOR DR,-122.4718827,37.73009294,2013,3,15
2003-03-22 23:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,INGLESIDE,NONE,200 Block of LELAND AV,-122.4078632,37.71262849,2003,3,23
2006-10-02 19:00,MISSING PERSON,MISSING JUVENILE,Monday,BAYVIEW,LOCATED,1700 Block of LASALLE AV,-122.3914348,37.73812709,2006,10,19
2011-06-18 2:10,OTHER OFFENSES,PROBATION VIOLATION,Saturday,SOUTHERN,NONE,1200 Block of STEVENSON ST,-122.4211564,37.77294101,2011,6,2
2011-12-28 6:05,DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Wednesday,TENDERLOIN,ARREST- CITED,300 Block of ELLIS ST,-122.4119876,37.78502266,2011,12,6
2012-01-01 1:50,ROBBERY,ROBBERY- BODILY FORCE,Sunday,CENTRAL,JUVENILE BOOKED,VALLEJO ST / POWELL ST,-122.4104595,37.79837144,2012,1,1
2009-11-25 5:50,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Wednesday,NORTHERN,ARREST- BOOKED,2300 Block of BUCHANAN ST,-122.4310732,37.79156871,2009,11,5
2011-12-01 11:15,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,JUNIPERO SERRA BL / DARIEN WY,-122.4717278,37.73194699,2011,12,11
2003-09-02 20:00,NON-CRIMINAL,FOUND PROPERTY,Tuesday,NORTHERN,NONE,1100 Block of VAN NESS AV,-122.4212542,37.78592357,2003,9,20
2003-09-21 12:20,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,SOUTHERN,ARREST- BOOKED,400 Block of MINNA ST,-122.4075054,37.78113046,2003,9,12
2008-04-15 17:31,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Tuesday,NORTHERN,NONE,FILLMORE ST / OFARRELL ST,-122.432707,37.78329094,2008,4,17
2009-08-08 9:58,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,RICHMOND,ARREST- CITED,CLEMENT ST / 32ND AV,-122.4923745,37.78167415,2009,8,9
2014-10-28 10:15,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,CENTRAL,NONE,400 Block of STOCKTON ST,-122.4069776,37.7899181,2014,10,10
2006-10-19 17:00,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,INGLESIDE,NONE,100 Block of MELROSE AV,-122.4450699,37.7337501,2006,10,17
2010-07-17 17:47,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,BAYVIEW,ARREST- CITED,3RD ST / REVERE AV,-122.3915229,37.73243239,2010,7,17
2010-05-21 6:45,BURGLARY,BURGLARY OF APARTMENT HOUSE- UNLAWFUL ENTRY,Friday,PARK,NONE,0 Block of CARL ST,-122.4489005,37.76587929,2010,5,6
2008-02-09 21:26,OTHER OFFENSES,RESISTING ARREST,Saturday,INGLESIDE,NONE,200 Block of HOLLYPARK CR,-122.418861,37.73751612,2008,2,21
2014-10-28 16:30,ASSAULT,BATTERY,Tuesday,NORTHERN,NONE,LARKIN ST / MCALLISTER ST,-122.4169486,37.78046893,2014,10,16
2006-10-02 18:50,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,HOWARD ST / 1ST ST,-122.3960394,37.78853682,2006,10,18
2007-11-17 14:09,OTHER OFFENSES,CONSPIRACY,Saturday,TENDERLOIN,ARREST- BOOKED,TURK ST / TAYLOR ST,-122.4107688,37.78321452,2007,11,14
2010-08-27 23:05,OTHER OFFENSES,DRIVING- RECKLESS- WITH INJURY,Friday,CENTRAL,ARREST- CITED,900 Block of POST ST,-122.4176342,37.78706319,2010,8,23
2009-07-20 16:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,BAYVIEW,NONE,1900 Block of OAKDALE AV,-122.3969354,37.73828092,2009,7,16
2013-01-10 18:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,BAYVIEW,NONE,1100 Block of PALOU AV,-122.3824755,37.72926264,2013,1,18
2007-10-21 21:15,PROSTITUTION,SOLICITS TO VISIT HOUSE OF PROSTITUTION,Sunday,CENTRAL,ARREST- CITED,POST ST / LARKIN ST,-122.4182742,37.7870372,2007,10,21
2009-11-23 23:00,ASSAULT,CHILD ABUSE (PHYSICAL),Monday,INGLESIDE,ARREST- BOOKED,100 Block of HARVARD ST,-122.4211739,37.72767846,2009,11,23
2012-11-17 16:00,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,SOUTHERN,ARREST- BOOKED,700 Block of MARKET ST,-122.4053594,37.78597748,2012,11,16
2004-02-03 13:52,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,INGLESIDE,ARREST- BOOKED,0 Block of BLYTHDALE AV,-122.4176788,37.7107673,2004,2,13
2012-02-08 19:01,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,BAYVIEW,ARREST- CITED,NEWCOMB AV / 3RD ST,-122.390417,37.73559261,2012,2,19
2006-02-11 23:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,TENDERLOIN,ARREST- CITED,0 Block of TURK ST,-122.4098537,37.78338624,2006,2,23
2008-04-19 22:00,LARCENY/THEFT,ATTEMPTED THEFT OF A BICYCLE,Saturday,INGLESIDE,COMPLAINANT REFUSES TO PROSECUTE,100 Block of LAURA ST,-122.4518666,37.71117872,2008,4,22
2012-04-19 18:25,NON-CRIMINAL,SEARCH WARRANT SERVICE,Thursday,BAYVIEW,ARREST- BOOKED,3400 Block of 3RD ST,-122.3872654,37.74559987,2012,4,18
2014-05-17 8:55,OTHER OFFENSES,CONSPIRACY,Saturday,MISSION,ARREST- BOOKED,2000 Block of MISSION ST,-122.4195204,37.76422894,2014,5,8
2010-08-24 8:00,ASSAULT,STALKING,Tuesday,PARK,NONE,0 Block of POTOMAC ST,-122.4326899,37.77037757,2010,8,8
2004-01-20 18:05,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION,ARREST- CITED,0 Block of WIESE ST,-122.4204897,37.76580196,2004,1,18
2008-12-26 18:08,BURGLARY,BURGLARY OF STORE- UNLAWFUL ENTRY,Friday,NORTHERN,NONE,2200 Block of FILLMORE ST,-122.4341852,37.79027379,2008,12,18
2003-04-18 14:30,VEHICLE THEFT,VEHICLE- RECOVERED- AUTO,Friday,NORTHERN,NONE,3500 Block of FILLMORE ST,-122.4366425,37.80170879,2003,4,14
2003-05-28 6:45,LARCENY/THEFT,GRAND THEFT PURSESNATCH,Wednesday,INGLESIDE,ARREST- BOOKED,SANTOS ST / BROOKDALE AV,-122.4187669,37.71193369,2003,5,6
2004-09-13 19:00,ASSAULT,BATTERY,Monday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2004,9,19
2007-07-25 11:30,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Wednesday,BAYVIEW,NONE,100 Block of KISKA RD,-122.3760548,37.73005598,2007,7,11
2008-12-12 15:21,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,PARK,NONE,1200 Block of BRODERICK ST,-122.4409436,37.78177524,2008,12,15
2007-01-22 5:25,BURGLARY,BURGLARY OF STORE- UNLAWFUL ENTRY,Monday,RICHMOND,NONE,4400 Block of GEARY BL,-122.4669599,37.78077578,2007,1,5
2014-09-20 2:00,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,NORTHERN,NONE,BUSH ST / POLK ST,-122.4203074,37.78869895,2014,9,2
2003-10-16 7:55,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,MISSION,ARREST- BOOKED,100 Block of COLLINGWOOD ST,-122.4361029,37.7600037,2003,10,7
2007-10-29 1:05,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Monday,INGLESIDE,ARREST- CITED,MISSION ST / POWERS AV,-122.4195061,37.74618419,2007,10,1
2013-05-16 21:28,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,BAYVIEW,COMPLAINANT REFUSES TO PROSECUTE,2000 Block of REVERE AV,-122.3989901,37.73674362,2013,5,21
2007-03-23 0:40,WEAPON LAWS,POSS OF LOADED FIREARM,Friday,MISSION,ARREST- BOOKED,1000 Block of POTRERO AV,-122.4065391,37.75648641,2007,3,0
2003-01-25 23:59,NON-CRIMINAL,LOST PROPERTY,Saturday,BAYVIEW,NONE,BAY SHORE BL / ARLETA AV,-122.4024596,37.71218173,2003,1,23
2011-05-22 12:00,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,MISSION,NONE,VALENCIA ST / 16TH ST,-122.4218864,37.76491789,2011,5,12
2006-02-06 9:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,1100 Block of TURK ST,-122.4288404,37.78097273,2006,2,9
2011-01-10 5:50,STOLEN PROPERTY,STOLEN PROPERTY- POSSESSION WITH KNOWLEDGE- RECEIVING,Monday,TARAVAL,ARREST- BOOKED,300 Block of BUCKINGHAM WY,-122.478841,37.72594926,2011,1,5
2007-05-28 15:28,OTHER OFFENSES,DANGER OF LEADING IMMORAL LIFE,Monday,INGLESIDE,JUVENILE CITED,400 Block of ARGONAUT AV,-122.4148553,37.70941164,2007,5,15
2007-12-27 7:00,VEHICLE THEFT,STOLEN TRUCK,Thursday,MISSION,NONE,3000 Block of HARRISON ST,-122.4115842,37.74861952,2007,12,7
2003-09-07 21:45,ASSAULT,BATTERY,Sunday,BAYVIEW,ARREST- BOOKED,700 Block of CAMBRIDGE ST,-122.4166312,37.72232495,2003,9,21
2008-11-01 23:00,SEX OFFENSES FORCIBLE,ASSAULT TO RAPE WITH BODILY FORCE,Saturday,BAYVIEW,DISTRICT ATTORNEY REFUSES TO PROSECUTE,700 Block of KIRKWOOD AV,-122.3740193,37.72920336,2008,11,23
2013-11-29 21:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,3200 Block of GOUGH ST,-122.4282388,37.80327662,2013,11,21
2008-11-02 12:30,BURGLARY,BURGLARY- FORCIBLE ENTRY,Sunday,INGLESIDE,NONE,1600 Block of VALENCIA ST,-122.4201342,37.74733997,2008,11,12
2015-04-05 22:47,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,NORTHERN,NONE,2000 Block of GREENWICH ST,-122.4334074,37.79920897,2015,4,22
